width,height,channels,filters,k_size,stride,dilation,batch_size
224,224,32,64,5,1,1,1
224,224,32,64,7,1,1,1
224,224,32,128,3,1,1,1
224,224,32,128,5,1,1,1
224,224,32,128,7,1,1,1
224,224,48,96,3,1,1,1
224,224,48,96,5,1,1,1
224,224,48,96,7,1,1,1
224,224,48,192,3,1,1,1
224,224,48,192,5,1,1,1
224,224,48,192,7,1,1,1
256,256,3,6,3,1,1,1
256,256,3,6,5,1,1,1
256,256,3,6,7,1,1,1
256,256,3,12,3,1,1,1
256,256,3,12,5,1,1,1
256,256,3,12,7,1,1,1
256,256,16,32,3,1,1,1
256,256,16,32,5,1,1,1
256,256,16,32,7,1,1,1
256,256,16,64,3,1,1,1
256,256,16,64,5,1,1,1
256,256,16,64,7,1,1,1
256,256,32,64,3,1,1,1
256,256,32,64,5,1,1,1
256,256,32,64,7,1,1,1
256,256,32,128,3,1,1,1
256,256,32,128,5,1,1,1
256,256,32,128,7,1,1,1
256,256,48,96,3,1,1,1
256,256,48,96,5,1,1,1
256,256,48,96,7,1,1,1
256,256,48,192,3,1,1,1
256,256,48,192,5,1,1,1
256,256,48,192,7,1,1,1
288,288,3,6,3,1,1,1
288,288,3,6,5,1,1,1
288,288,3,6,7,1,1,1
288,288,3,12,3,1,1,1
288,288,3,12,5,1,1,1
288,288,3,12,7,1,1,1
288,288,16,32,3,1,1,1
288,288,16,32,5,1,1,1
288,288,16,32,7,1,1,1
288,288,16,64,3,1,1,1
288,288,16,64,5,1,1,1
288,288,16,64,7,1,1,1
288,288,32,64,3,1,1,1
288,288,32,64,5,1,1,1
288,288,32,64,7,1,1,1
288,288,32,128,3,1,1,1
288,288,32,128,5,1,1,1
288,288,32,128,7,1,1,1
288,288,48,96,3,1,1,1
288,288,48,96,5,1,1,1
288,288,48,96,7,1,1,1
288,288,48,192,3,1,1,1
288,288,48,192,5,1,1,1
288,288,48,192,7,1,1,1
320,320,3,6,3,1,1,1
320,320,3,6,5,1,1,1
320,320,3,6,7,1,1,1
320,320,3,12,3,1,1,1
320,320,3,12,5,1,1,1
320,320,3,12,7,1,1,1
320,320,16,32,3,1,1,1
320,320,16,32,5,1,1,1
320,320,16,32,7,1,1,1
320,320,16,64,3,1,1,1
320,320,16,64,5,1,1,1
320,320,16,64,7,1,1,1
320,320,32,64,3,1,1,1
320,320,32,64,5,1,1,1
320,320,32,64,7,1,1,1
320,320,32,128,3,1,1,1
320,320,32,128,5,1,1,1
320,320,32,128,7,1,1,1
320,320,48,96,3,1,1,1
320,320,48,96,5,1,1,1
320,320,48,96,7,1,1,1
320,320,48,192,3,1,1,1
320,320,48,192,5,1,1,1
320,320,48,192,7,1,1,1
352,352,3,6,3,1,1,1
352,352,3,6,5,1,1,1
352,352,3,6,7,1,1,1
352,352,3,12,3,1,1,1
352,352,3,12,5,1,1,1
352,352,3,12,7,1,1,1
352,352,16,32,3,1,1,1
352,352,16,32,5,1,1,1
352,352,16,32,7,1,1,1
352,352,16,64,3,1,1,1
352,352,16,64,5,1,1,1
352,352,16,64,7,1,1,1
352,352,32,64,3,1,1,1
352,352,32,64,5,1,1,1
352,352,32,64,7,1,1,1
352,352,32,128,3,1,1,1
352,352,32,128,5,1,1,1
352,352,32,128,7,1,1,1
352,352,48,96,3,1,1,1
352,352,48,96,5,1,1,1
352,352,48,96,7,1,1,1
352,352,48,192,3,1,1,1
352,352,48,192,5,1,1,1
352,352,48,192,7,1,1,1
384,384,3,6,3,1,1,1
384,384,3,6,5,1,1,1
384,384,3,6,7,1,1,1
384,384,3,12,3,1,1,1
384,384,3,12,5,1,1,1
384,384,3,12,7,1,1,1
384,384,16,32,3,1,1,1
384,384,16,32,5,1,1,1
384,384,16,32,7,1,1,1
384,384,16,64,3,1,1,1
384,384,16,64,5,1,1,1
384,384,16,64,7,1,1,1
384,384,32,64,3,1,1,1
384,384,32,64,5,1,1,1
384,384,32,64,7,1,1,1
384,384,32,128,3,1,1,1
384,384,32,128,5,1,1,1
384,384,32,128,7,1,1,1
384,384,48,96,3,1,1,1
384,384,48,96,5,1,1,1
384,384,48,96,7,1,1,1
384,384,48,192,3,1,1,1
384,384,48,192,5,1,1,1
384,384,48,192,7,1,1,1
416,416,3,6,3,1,1,1
416,416,3,6,5,1,1,1
416,416,3,6,7,1,1,1
416,416,3,12,3,1,1,1
416,416,3,12,5,1,1,1
416,416,3,12,7,1,1,1
416,416,16,32,3,1,1,1
416,416,16,32,5,1,1,1
416,416,16,32,7,1,1,1
416,416,16,64,3,1,1,1
416,416,16,64,5,1,1,1
416,416,16,64,7,1,1,1
416,416,32,64,3,1,1,1
416,416,32,64,5,1,1,1
416,416,32,64,7,1,1,1
416,416,32,128,3,1,1,1
416,416,32,128,5,1,1,1
416,416,32,128,7,1,1,1
416,416,48,96,3,1,1,1
416,416,48,96,5,1,1,1
416,416,48,96,7,1,1,1
416,416,48,192,3,1,1,1
416,416,48,192,5,1,1,1
416,416,48,192,7,1,1,1
448,448,3,6,3,1,1,1
448,448,3,6,5,1,1,1
448,448,3,6,7,1,1,1
448,448,3,12,3,1,1,1
448,448,3,12,5,1,1,1
448,448,3,12,7,1,1,1
448,448,16,32,3,1,1,1
448,448,16,32,5,1,1,1
448,448,16,32,7,1,1,1
448,448,16,64,3,1,1,1
448,448,16,64,5,1,1,1
448,448,16,64,7,1,1,1
448,448,32,64,3,1,1,1
448,448,32,64,5,1,1,1
448,448,32,64,7,1,1,1
448,448,32,128,3,1,1,1
448,448,32,128,5,1,1,1
448,448,32,128,7,1,1,1
448,448,48,96,3,1,1,1
448,448,48,96,5,1,1,1
448,448,48,96,7,1,1,1
448,448,48,192,3,1,1,1
448,448,48,192,5,1,1,1
448,448,48,192,7,1,1,1
480,480,3,6,3,1,1,1
480,480,3,6,5,1,1,1
480,480,3,6,7,1,1,1
480,480,3,12,3,1,1,1
480,480,3,12,5,1,1,1
480,480,3,12,7,1,1,1
480,480,16,32,3,1,1,1
480,480,16,32,5,1,1,1
480,480,16,32,7,1,1,1
480,480,16,64,3,1,1,1
480,480,16,64,5,1,1,1
480,480,16,64,7,1,1,1
480,480,32,64,3,1,1,1
480,480,32,64,5,1,1,1
480,480,32,64,7,1,1,1
480,480,32,128,3,1,1,1
480,480,32,128,5,1,1,1
480,480,32,128,7,1,1,1
480,480,48,96,3,1,1,1
480,480,48,96,5,1,1,1
480,480,48,96,7,1,1,1
480,480,48,192,3,1,1,1
480,480,48,192,5,1,1,1
480,480,48,192,7,1,1,1
512,512,3,6,3,1,1,1
512,512,3,6,5,1,1,1
512,512,3,6,7,1,1,1
512,512,3,12,3,1,1,1
512,512,3,12,5,1,1,1
512,512,3,12,7,1,1,1
512,512,16,32,3,1,1,1
512,512,16,32,5,1,1,1
512,512,16,32,7,1,1,1
512,512,16,64,3,1,1,1
512,512,16,64,5,1,1,1
512,512,16,64,7,1,1,1
512,512,32,64,3,1,1,1
512,512,32,64,5,1,1,1
512,512,32,64,7,1,1,1
512,512,32,128,3,1,1,1
512,512,32,128,5,1,1,1
512,512,32,128,7,1,1,1
512,512,48,96,3,1,1,1
512,512,48,96,5,1,1,1
512,512,48,96,7,1,1,1
512,512,48,192,3,1,1,1
512,512,48,192,5,1,1,1
512,512,48,192,7,1,1,1
544,544,3,6,3,1,1,1
544,544,3,6,5,1,1,1
544,544,3,6,7,1,1,1
544,544,3,12,3,1,1,1
544,544,3,12,5,1,1,1
544,544,3,12,7,1,1,1
544,544,16,32,3,1,1,1
544,544,16,32,5,1,1,1
544,544,16,32,7,1,1,1
544,544,16,64,3,1,1,1
544,544,16,64,5,1,1,1
544,544,16,64,7,1,1,1
544,544,32,64,3,1,1,1
544,544,32,64,5,1,1,1
544,544,32,64,7,1,1,1
544,544,32,128,3,1,1,1
544,544,32,128,5,1,1,1
544,544,32,128,7,1,1,1
544,544,48,96,3,1,1,1
544,544,48,96,5,1,1,1
544,544,48,96,7,1,1,1
544,544,48,192,3,1,1,1
544,544,48,192,5,1,1,1
544,544,48,192,7,1,1,1
576,576,3,6,3,1,1,1
576,576,3,6,5,1,1,1
576,576,3,6,7,1,1,1
576,576,3,12,3,1,1,1
576,576,3,12,5,1,1,1
576,576,3,12,7,1,1,1
576,576,16,32,3,1,1,1
576,576,16,32,5,1,1,1
576,576,16,32,7,1,1,1
576,576,16,64,3,1,1,1
576,576,16,64,5,1,1,1
576,576,16,64,7,1,1,1
576,576,32,64,3,1,1,1
576,576,32,64,5,1,1,1
576,576,32,64,7,1,1,1
576,576,32,128,3,1,1,1
576,576,32,128,5,1,1,1
576,576,32,128,7,1,1,1
576,576,48,96,3,1,1,1
576,576,48,96,5,1,1,1
576,576,48,96,7,1,1,1
576,576,48,192,3,1,1,1
576,576,48,192,5,1,1,1
576,576,48,192,7,1,1,1
608,608,3,6,3,1,1,1
608,608,3,6,5,1,1,1
608,608,3,6,7,1,1,1
608,608,3,12,3,1,1,1
608,608,3,12,5,1,1,1
608,608,3,12,7,1,1,1
608,608,16,32,3,1,1,1
608,608,16,32,5,1,1,1
608,608,16,32,7,1,1,1
608,608,16,64,3,1,1,1
608,608,16,64,5,1,1,1
608,608,16,64,7,1,1,1
608,608,32,64,3,1,1,1
608,608,32,64,5,1,1,1
608,608,32,64,7,1,1,1
608,608,32,128,3,1,1,1
608,608,32,128,5,1,1,1
608,608,32,128,7,1,1,1
608,608,48,96,3,1,1,1
608,608,48,96,5,1,1,1
608,608,48,96,7,1,1,1
608,608,48,192,3,1,1,1
608,608,48,192,5,1,1,1
608,608,48,192,7,1,1,1
640,640,3,6,3,1,1,1
640,640,3,6,5,1,1,1
640,640,3,6,7,1,1,1
640,640,3,12,3,1,1,1
640,640,3,12,5,1,1,1
640,640,3,12,7,1,1,1
640,640,16,32,3,1,1,1
640,640,16,32,5,1,1,1
640,640,16,32,7,1,1,1
640,640,16,64,3,1,1,1
640,640,16,64,5,1,1,1
640,640,16,64,7,1,1,1
640,640,32,64,3,1,1,1
640,640,32,64,5,1,1,1
640,640,32,64,7,1,1,1
640,640,32,128,3,1,1,1
640,640,32,128,5,1,1,1
640,640,32,128,7,1,1,1
640,640,48,96,3,1,1,1
640,640,48,96,5,1,1,1
640,640,48,96,7,1,1,1
640,640,48,192,3,1,1,1
640,640,48,192,5,1,1,1
640,640,48,192,7,1,1,1
672,672,3,6,3,1,1,1
672,672,3,6,5,1,1,1
672,672,3,6,7,1,1,1
672,672,3,12,3,1,1,1
672,672,3,12,5,1,1,1
672,672,3,12,7,1,1,1
672,672,16,32,3,1,1,1
672,672,16,32,5,1,1,1
672,672,16,32,7,1,1,1
672,672,16,64,3,1,1,1
672,672,16,64,5,1,1,1
672,672,16,64,7,1,1,1
672,672,32,64,3,1,1,1
672,672,32,64,5,1,1,1
672,672,32,64,7,1,1,1
672,672,32,128,3,1,1,1
672,672,32,128,5,1,1,1
672,672,32,128,7,1,1,1
672,672,48,96,3,1,1,1
672,672,48,96,5,1,1,1
672,672,48,96,7,1,1,1
672,672,48,192,3,1,1,1
672,672,48,192,5,1,1,1
672,672,48,192,7,1,1,1
704,704,3,6,3,1,1,1
704,704,3,6,5,1,1,1
704,704,3,6,7,1,1,1
704,704,3,12,3,1,1,1
704,704,3,12,5,1,1,1
704,704,3,12,7,1,1,1
704,704,16,32,3,1,1,1
704,704,16,32,5,1,1,1
704,704,16,32,7,1,1,1
704,704,16,64,3,1,1,1
704,704,16,64,5,1,1,1
704,704,16,64,7,1,1,1
704,704,32,64,3,1,1,1
704,704,32,64,5,1,1,1
704,704,32,64,7,1,1,1
704,704,32,128,3,1,1,1
704,704,32,128,5,1,1,1
704,704,32,128,7,1,1,1
704,704,48,96,3,1,1,1
704,704,48,96,5,1,1,1
704,704,48,96,7,1,1,1
704,704,48,192,3,1,1,1
704,704,48,192,5,1,1,1
704,704,48,192,7,1,1,1
736,736,3,6,3,1,1,1
736,736,3,6,5,1,1,1
736,736,3,6,7,1,1,1
736,736,3,12,3,1,1,1
736,736,3,12,5,1,1,1
736,736,3,12,7,1,1,1
736,736,16,32,3,1,1,1
736,736,16,32,5,1,1,1
736,736,16,32,7,1,1,1
736,736,16,64,3,1,1,1
736,736,16,64,5,1,1,1
736,736,16,64,7,1,1,1
736,736,32,64,3,1,1,1
736,736,32,64,5,1,1,1
736,736,32,64,7,1,1,1
736,736,32,128,3,1,1,1
736,736,32,128,5,1,1,1
736,736,32,128,7,1,1,1
736,736,48,96,3,1,1,1
736,736,48,96,5,1,1,1
736,736,48,96,7,1,1,1
736,736,48,192,3,1,1,1
736,736,48,192,5,1,1,1
736,736,48,192,7,1,1,1
768,768,3,6,3,1,1,1
768,768,3,6,5,1,1,1
768,768,3,6,7,1,1,1
768,768,3,12,3,1,1,1
768,768,3,12,5,1,1,1
768,768,3,12,7,1,1,1
768,768,16,32,3,1,1,1
768,768,16,32,5,1,1,1
768,768,16,32,7,1,1,1
768,768,16,64,3,1,1,1
768,768,16,64,5,1,1,1
768,768,16,64,7,1,1,1
768,768,32,64,3,1,1,1
768,768,32,64,5,1,1,1
768,768,32,64,7,1,1,1
768,768,32,128,3,1,1,1
768,768,32,128,5,1,1,1
768,768,32,128,7,1,1,1
768,768,48,96,3,1,1,1
768,768,48,96,5,1,1,1
768,768,48,96,7,1,1,1
768,768,48,192,3,1,1,1
768,768,48,192,5,1,1,1
768,768,48,192,7,1,1,1
800,800,3,6,3,1,1,1
800,800,3,6,5,1,1,1
800,800,3,6,7,1,1,1
800,800,3,12,3,1,1,1
800,800,3,12,5,1,1,1
800,800,3,12,7,1,1,1
800,800,16,32,3,1,1,1
800,800,16,32,5,1,1,1
800,800,16,32,7,1,1,1
800,800,16,64,3,1,1,1
800,800,16,64,5,1,1,1
800,800,16,64,7,1,1,1
800,800,32,64,3,1,1,1
800,800,32,64,5,1,1,1
800,800,32,64,7,1,1,1
800,800,32,128,3,1,1,1
800,800,32,128,5,1,1,1
800,800,32,128,7,1,1,1
800,800,48,96,3,1,1,1
800,800,48,96,5,1,1,1
800,800,48,96,7,1,1,1
800,800,48,192,3,1,1,1
800,800,48,192,5,1,1,1
800,800,48,192,7,1,1,1
