width,height,channels,filters,k_size,stride,dilation,batch_size
8,8,8,656,3,1,1,1
8,8,8,656,5,1,1,1
8,8,8,656,7,1,1,1
8,8,8,784,1,1,1,1
8,8,8,784,3,1,1,1
8,8,8,784,5,1,1,1
8,8,8,784,7,1,1,1
8,8,8,912,1,1,1,1
8,8,8,912,3,1,1,1
8,8,8,912,5,1,1,1
8,8,8,912,7,1,1,1
8,8,8,1040,1,1,1,1
8,8,8,1040,3,1,1,1
8,8,8,1040,5,1,1,1
8,8,8,1040,7,1,1,1
8,8,8,1296,1,1,1,1
8,8,8,1296,3,1,1,1
8,8,8,1296,5,1,1,1
8,8,8,1296,7,1,1,1
8,8,8,1552,1,1,1,1
8,8,8,1552,3,1,1,1
8,8,8,1552,5,1,1,1
8,8,8,1552,7,1,1,1
8,8,8,1808,1,1,1,1
8,8,8,1808,3,1,1,1
8,8,8,1808,5,1,1,1
8,8,8,1808,7,1,1,1
8,8,12,65,1,1,1,1
8,8,12,65,3,1,1,1
8,8,12,65,5,1,1,1
8,8,12,65,7,1,1,1
8,8,12,80,1,1,1,1
8,8,12,80,3,1,1,1
8,8,12,80,5,1,1,1
8,8,12,80,7,1,1,1
8,8,12,96,1,1,1,1
8,8,12,96,3,1,1,1
8,8,12,96,5,1,1,1
8,8,12,96,7,1,1,1
8,8,12,112,1,1,1,1
8,8,12,112,3,1,1,1
8,8,12,112,5,1,1,1
8,8,12,112,7,1,1,1
8,8,12,128,1,1,1,1
8,8,12,128,3,1,1,1
8,8,12,128,5,1,1,1
8,8,12,128,7,1,1,1
8,8,12,144,1,1,1,1
8,8,12,144,3,1,1,1
8,8,12,144,5,1,1,1
8,8,12,144,7,1,1,1
8,8,12,176,1,1,1,1
8,8,12,176,3,1,1,1
8,8,12,176,5,1,1,1
8,8,12,176,7,1,1,1
8,8,12,208,1,1,1,1
8,8,12,208,3,1,1,1
8,8,12,208,5,1,1,1
8,8,12,208,7,1,1,1
8,8,12,240,1,1,1,1
8,8,12,240,3,1,1,1
8,8,12,240,5,1,1,1
8,8,12,240,7,1,1,1
8,8,12,272,1,1,1,1
8,8,12,272,3,1,1,1
8,8,12,272,5,1,1,1
8,8,12,272,7,1,1,1
8,8,12,336,1,1,1,1
8,8,12,336,3,1,1,1
8,8,12,336,5,1,1,1
8,8,12,336,7,1,1,1
8,8,12,400,1,1,1,1
8,8,12,400,3,1,1,1
8,8,12,400,5,1,1,1
8,8,12,400,7,1,1,1
8,8,12,464,1,1,1,1
8,8,12,464,3,1,1,1
8,8,12,464,5,1,1,1
8,8,12,464,7,1,1,1
8,8,12,528,1,1,1,1
8,8,12,528,3,1,1,1
8,8,12,528,5,1,1,1
8,8,12,528,7,1,1,1
8,8,12,656,1,1,1,1
8,8,12,656,3,1,1,1
8,8,12,656,5,1,1,1
8,8,12,656,7,1,1,1
8,8,12,784,1,1,1,1
8,8,12,784,3,1,1,1
8,8,12,784,5,1,1,1
8,8,12,784,7,1,1,1
8,8,12,912,1,1,1,1
8,8,12,912,3,1,1,1
8,8,12,912,5,1,1,1
8,8,12,912,7,1,1,1
8,8,12,1040,1,1,1,1
8,8,12,1040,3,1,1,1
8,8,12,1040,5,1,1,1
8,8,12,1040,7,1,1,1
8,8,12,1296,1,1,1,1
8,8,12,1296,3,1,1,1
8,8,12,1296,5,1,1,1
8,8,12,1296,7,1,1,1
8,8,12,1552,1,1,1,1
8,8,12,1552,3,1,1,1
8,8,12,1552,5,1,1,1
8,8,12,1552,7,1,1,1
8,8,12,1808,1,1,1,1
8,8,12,1808,3,1,1,1
8,8,12,1808,5,1,1,1
8,8,12,1808,7,1,1,1
8,8,16,65,1,1,1,1
8,8,16,65,3,1,1,1
8,8,16,65,5,1,1,1
8,8,16,65,7,1,1,1
8,8,16,80,1,1,1,1
8,8,16,80,3,1,1,1
8,8,16,80,5,1,1,1
8,8,16,80,7,1,1,1
8,8,16,96,1,1,1,1
8,8,16,96,3,1,1,1
8,8,16,96,5,1,1,1
8,8,16,96,7,1,1,1
8,8,16,112,1,1,1,1
8,8,16,112,3,1,1,1
8,8,16,112,5,1,1,1
8,8,16,112,7,1,1,1
8,8,16,128,1,1,1,1
8,8,16,128,3,1,1,1
8,8,16,128,5,1,1,1
8,8,16,128,7,1,1,1
8,8,16,144,1,1,1,1
8,8,16,144,3,1,1,1
8,8,16,144,5,1,1,1
8,8,16,144,7,1,1,1
8,8,16,176,1,1,1,1
8,8,16,176,3,1,1,1
8,8,16,176,5,1,1,1
8,8,16,176,7,1,1,1
8,8,16,208,1,1,1,1
8,8,16,208,3,1,1,1
8,8,16,208,5,1,1,1
8,8,16,208,7,1,1,1
8,8,16,240,1,1,1,1
8,8,16,240,3,1,1,1
8,8,16,240,5,1,1,1
8,8,16,240,7,1,1,1
8,8,16,272,1,1,1,1
8,8,16,272,3,1,1,1
8,8,16,272,5,1,1,1
8,8,16,272,7,1,1,1
8,8,16,336,1,1,1,1
8,8,16,336,3,1,1,1
8,8,16,336,5,1,1,1
8,8,16,336,7,1,1,1
8,8,16,400,1,1,1,1
8,8,16,400,3,1,1,1
8,8,16,400,5,1,1,1
8,8,16,400,7,1,1,1
8,8,16,464,1,1,1,1
8,8,16,464,3,1,1,1
8,8,16,464,5,1,1,1
8,8,16,464,7,1,1,1
8,8,16,528,1,1,1,1
8,8,16,528,3,1,1,1
8,8,16,528,5,1,1,1
8,8,16,528,7,1,1,1
8,8,16,656,1,1,1,1
8,8,16,656,3,1,1,1
8,8,16,656,5,1,1,1
8,8,16,656,7,1,1,1
8,8,16,784,1,1,1,1
8,8,16,784,3,1,1,1
8,8,16,784,5,1,1,1
8,8,16,784,7,1,1,1
8,8,16,912,1,1,1,1
8,8,16,912,3,1,1,1
8,8,16,912,5,1,1,1
8,8,16,912,7,1,1,1
8,8,16,1040,1,1,1,1
8,8,16,1040,3,1,1,1
8,8,16,1040,5,1,1,1
8,8,16,1040,7,1,1,1
8,8,16,1296,1,1,1,1
8,8,16,1296,3,1,1,1
8,8,16,1296,5,1,1,1
8,8,16,1296,7,1,1,1
8,8,16,1552,1,1,1,1
8,8,16,1552,3,1,1,1
8,8,16,1552,5,1,1,1
8,8,16,1552,7,1,1,1
8,8,16,1808,1,1,1,1
8,8,16,1808,3,1,1,1
8,8,16,1808,5,1,1,1
8,8,16,1808,7,1,1,1
8,8,20,65,1,1,1,1
8,8,20,65,3,1,1,1
8,8,20,65,5,1,1,1
8,8,20,65,7,1,1,1
8,8,20,80,1,1,1,1
8,8,20,80,3,1,1,1
8,8,20,80,5,1,1,1
8,8,20,80,7,1,1,1
8,8,20,96,1,1,1,1
8,8,20,96,3,1,1,1
8,8,20,96,5,1,1,1
8,8,20,96,7,1,1,1
8,8,20,112,1,1,1,1
8,8,20,112,3,1,1,1
8,8,20,112,5,1,1,1
8,8,20,112,7,1,1,1
8,8,20,128,1,1,1,1
8,8,20,128,3,1,1,1
8,8,20,128,5,1,1,1
8,8,20,128,7,1,1,1
8,8,20,144,1,1,1,1
8,8,20,144,3,1,1,1
8,8,20,144,5,1,1,1
8,8,20,144,7,1,1,1
8,8,20,176,1,1,1,1
8,8,20,176,3,1,1,1
8,8,20,176,5,1,1,1
8,8,20,176,7,1,1,1
8,8,20,208,1,1,1,1
8,8,20,208,3,1,1,1
8,8,20,208,5,1,1,1
8,8,20,208,7,1,1,1
8,8,20,240,1,1,1,1
8,8,20,240,3,1,1,1
8,8,20,240,5,1,1,1
8,8,20,240,7,1,1,1
8,8,20,272,1,1,1,1
8,8,20,272,3,1,1,1
8,8,20,272,5,1,1,1
8,8,20,272,7,1,1,1
8,8,20,336,1,1,1,1
8,8,20,336,3,1,1,1
8,8,20,336,5,1,1,1
8,8,20,336,7,1,1,1
8,8,20,400,1,1,1,1
8,8,20,400,3,1,1,1
8,8,20,400,5,1,1,1
8,8,20,400,7,1,1,1
8,8,20,464,1,1,1,1
8,8,20,464,3,1,1,1
8,8,20,464,5,1,1,1
8,8,20,464,7,1,1,1
8,8,20,528,1,1,1,1
8,8,20,528,3,1,1,1
8,8,20,528,5,1,1,1
8,8,20,528,7,1,1,1
8,8,20,656,1,1,1,1
8,8,20,656,3,1,1,1
8,8,20,656,5,1,1,1
8,8,20,656,7,1,1,1
8,8,20,784,1,1,1,1
8,8,20,784,3,1,1,1
8,8,20,784,5,1,1,1
8,8,20,784,7,1,1,1
8,8,20,912,1,1,1,1
8,8,20,912,3,1,1,1
8,8,20,912,5,1,1,1
8,8,20,912,7,1,1,1
8,8,20,1040,1,1,1,1
8,8,20,1040,3,1,1,1
8,8,20,1040,5,1,1,1
8,8,20,1040,7,1,1,1
8,8,20,1296,1,1,1,1
8,8,20,1296,3,1,1,1
8,8,20,1296,5,1,1,1
8,8,20,1296,7,1,1,1
8,8,20,1552,1,1,1,1
8,8,20,1552,3,1,1,1
8,8,20,1552,5,1,1,1
8,8,20,1552,7,1,1,1
8,8,20,1808,1,1,1,1
8,8,20,1808,3,1,1,1
8,8,20,1808,5,1,1,1
8,8,20,1808,7,1,1,1
8,8,24,65,1,1,1,1
8,8,24,65,3,1,1,1
8,8,24,65,5,1,1,1
8,8,24,65,7,1,1,1
8,8,24,80,1,1,1,1
8,8,24,80,3,1,1,1
8,8,24,80,5,1,1,1
8,8,24,80,7,1,1,1
8,8,24,96,1,1,1,1
8,8,24,96,3,1,1,1
8,8,24,96,5,1,1,1
8,8,24,96,7,1,1,1
8,8,24,112,1,1,1,1
8,8,24,112,3,1,1,1
8,8,24,112,5,1,1,1
8,8,24,112,7,1,1,1
8,8,24,128,1,1,1,1
8,8,24,128,3,1,1,1
8,8,24,128,5,1,1,1
8,8,24,128,7,1,1,1
8,8,24,144,1,1,1,1
8,8,24,144,3,1,1,1
8,8,24,144,5,1,1,1
8,8,24,144,7,1,1,1
8,8,24,176,1,1,1,1
8,8,24,176,3,1,1,1
8,8,24,176,5,1,1,1
8,8,24,176,7,1,1,1
8,8,24,208,1,1,1,1
8,8,24,208,3,1,1,1
8,8,24,208,5,1,1,1
8,8,24,208,7,1,1,1
8,8,24,240,1,1,1,1
8,8,24,240,3,1,1,1
8,8,24,240,5,1,1,1
8,8,24,240,7,1,1,1
8,8,24,272,1,1,1,1
8,8,24,272,3,1,1,1
8,8,24,272,5,1,1,1
8,8,24,272,7,1,1,1
8,8,24,336,1,1,1,1
8,8,24,336,3,1,1,1
8,8,24,336,5,1,1,1
8,8,24,336,7,1,1,1
8,8,24,400,1,1,1,1
8,8,24,400,3,1,1,1
8,8,24,400,5,1,1,1
8,8,24,400,7,1,1,1
8,8,24,464,1,1,1,1
8,8,24,464,3,1,1,1
8,8,24,464,5,1,1,1
8,8,24,464,7,1,1,1
8,8,24,528,1,1,1,1
8,8,24,528,3,1,1,1
8,8,24,528,5,1,1,1
8,8,24,528,7,1,1,1
8,8,24,656,1,1,1,1
8,8,24,656,3,1,1,1
8,8,24,656,5,1,1,1
8,8,24,656,7,1,1,1
8,8,24,784,1,1,1,1
8,8,24,784,3,1,1,1
8,8,24,784,5,1,1,1
8,8,24,784,7,1,1,1
8,8,24,912,1,1,1,1
8,8,24,912,3,1,1,1
8,8,24,912,5,1,1,1
8,8,24,912,7,1,1,1
8,8,24,1040,1,1,1,1
8,8,24,1040,3,1,1,1
8,8,24,1040,5,1,1,1
8,8,24,1040,7,1,1,1
8,8,24,1296,1,1,1,1
8,8,24,1296,3,1,1,1
8,8,24,1296,5,1,1,1
8,8,24,1296,7,1,1,1
8,8,24,1552,1,1,1,1
8,8,24,1552,3,1,1,1
8,8,24,1552,5,1,1,1
8,8,24,1552,7,1,1,1
8,8,24,1808,1,1,1,1
8,8,24,1808,3,1,1,1
8,8,24,1808,5,1,1,1
8,8,24,1808,7,1,1,1
8,8,32,65,1,1,1,1
8,8,32,65,3,1,1,1
8,8,32,65,5,1,1,1
8,8,32,65,7,1,1,1
8,8,32,80,1,1,1,1
8,8,32,80,3,1,1,1
8,8,32,80,5,1,1,1
8,8,32,80,7,1,1,1
8,8,32,96,1,1,1,1
8,8,32,96,3,1,1,1
8,8,32,96,5,1,1,1
8,8,32,96,7,1,1,1
8,8,32,112,1,1,1,1
8,8,32,112,3,1,1,1
8,8,32,112,5,1,1,1
8,8,32,112,7,1,1,1
8,8,32,128,1,1,1,1
8,8,32,128,3,1,1,1
8,8,32,128,5,1,1,1
8,8,32,128,7,1,1,1
8,8,32,144,1,1,1,1
8,8,32,144,3,1,1,1
8,8,32,144,5,1,1,1
8,8,32,144,7,1,1,1
8,8,32,176,1,1,1,1
8,8,32,176,3,1,1,1
8,8,32,176,5,1,1,1
8,8,32,176,7,1,1,1
8,8,32,208,1,1,1,1
8,8,32,208,3,1,1,1
8,8,32,208,5,1,1,1
8,8,32,208,7,1,1,1
8,8,32,240,1,1,1,1
8,8,32,240,3,1,1,1
8,8,32,240,5,1,1,1
8,8,32,240,7,1,1,1
8,8,32,272,1,1,1,1
8,8,32,272,3,1,1,1
8,8,32,272,5,1,1,1
8,8,32,272,7,1,1,1
8,8,32,336,1,1,1,1
8,8,32,336,3,1,1,1
8,8,32,336,5,1,1,1
8,8,32,336,7,1,1,1
8,8,32,400,1,1,1,1
8,8,32,400,3,1,1,1
8,8,32,400,5,1,1,1
8,8,32,400,7,1,1,1
8,8,32,464,1,1,1,1
8,8,32,464,3,1,1,1
8,8,32,464,5,1,1,1
8,8,32,464,7,1,1,1
8,8,32,528,1,1,1,1
8,8,32,528,3,1,1,1
8,8,32,528,5,1,1,1
8,8,32,528,7,1,1,1
8,8,32,656,1,1,1,1
8,8,32,656,3,1,1,1
8,8,32,656,5,1,1,1
8,8,32,656,7,1,1,1
8,8,32,784,1,1,1,1
8,8,32,784,3,1,1,1
8,8,32,784,5,1,1,1
8,8,32,784,7,1,1,1
8,8,32,912,1,1,1,1
8,8,32,912,3,1,1,1
8,8,32,912,5,1,1,1
8,8,32,912,7,1,1,1
8,8,32,1040,1,1,1,1
8,8,32,1040,3,1,1,1
8,8,32,1040,5,1,1,1
8,8,32,1040,7,1,1,1
8,8,32,1296,1,1,1,1
8,8,32,1296,3,1,1,1
8,8,32,1296,5,1,1,1
8,8,32,1296,7,1,1,1
8,8,32,1552,1,1,1,1
8,8,32,1552,3,1,1,1
8,8,32,1552,5,1,1,1
8,8,32,1552,7,1,1,1
8,8,32,1808,1,1,1,1
8,8,32,1808,3,1,1,1
8,8,32,1808,5,1,1,1
8,8,32,1808,7,1,1,1
8,8,40,65,1,1,1,1
8,8,40,65,3,1,1,1
8,8,40,65,5,1,1,1
8,8,40,65,7,1,1,1
8,8,40,80,1,1,1,1
8,8,40,80,3,1,1,1
8,8,40,80,5,1,1,1
8,8,40,80,7,1,1,1
8,8,40,96,1,1,1,1
8,8,40,96,3,1,1,1
8,8,40,96,5,1,1,1
8,8,40,96,7,1,1,1
8,8,40,112,1,1,1,1
8,8,40,112,3,1,1,1
8,8,40,112,5,1,1,1
8,8,40,112,7,1,1,1
8,8,40,128,1,1,1,1
8,8,40,128,3,1,1,1
8,8,40,128,5,1,1,1
8,8,40,128,7,1,1,1
8,8,40,144,1,1,1,1
8,8,40,144,3,1,1,1
8,8,40,144,5,1,1,1
8,8,40,144,7,1,1,1
8,8,40,176,1,1,1,1
8,8,40,176,3,1,1,1
8,8,40,176,5,1,1,1
8,8,40,176,7,1,1,1
8,8,40,208,1,1,1,1
8,8,40,208,3,1,1,1
8,8,40,208,5,1,1,1
8,8,40,208,7,1,1,1
8,8,40,240,1,1,1,1
8,8,40,240,3,1,1,1
8,8,40,240,5,1,1,1
8,8,40,240,7,1,1,1
8,8,40,272,1,1,1,1
8,8,40,272,3,1,1,1
8,8,40,272,5,1,1,1
8,8,40,272,7,1,1,1
8,8,40,336,1,1,1,1
8,8,40,336,3,1,1,1
8,8,40,336,5,1,1,1
8,8,40,336,7,1,1,1
8,8,40,400,1,1,1,1
8,8,40,400,3,1,1,1
8,8,40,400,5,1,1,1
8,8,40,400,7,1,1,1
8,8,40,464,1,1,1,1
8,8,40,464,3,1,1,1
8,8,40,464,5,1,1,1
8,8,40,464,7,1,1,1
8,8,40,528,1,1,1,1
8,8,40,528,3,1,1,1
8,8,40,528,5,1,1,1
8,8,40,528,7,1,1,1
8,8,40,656,1,1,1,1
8,8,40,656,3,1,1,1
8,8,40,656,5,1,1,1
8,8,40,656,7,1,1,1
8,8,40,784,1,1,1,1
8,8,40,784,3,1,1,1
8,8,40,784,5,1,1,1
8,8,40,784,7,1,1,1
8,8,40,912,1,1,1,1
8,8,40,912,3,1,1,1
8,8,40,912,5,1,1,1
8,8,40,912,7,1,1,1
8,8,40,1040,1,1,1,1
8,8,40,1040,3,1,1,1
8,8,40,1040,5,1,1,1
8,8,40,1040,7,1,1,1
8,8,40,1296,1,1,1,1
8,8,40,1296,3,1,1,1
8,8,40,1296,5,1,1,1
8,8,40,1296,7,1,1,1
8,8,40,1552,1,1,1,1
8,8,40,1552,3,1,1,1
8,8,40,1552,5,1,1,1
8,8,40,1552,7,1,1,1
8,8,40,1808,1,1,1,1
8,8,40,1808,3,1,1,1
8,8,40,1808,5,1,1,1
8,8,40,1808,7,1,1,1
8,8,48,65,1,1,1,1
8,8,48,65,3,1,1,1
8,8,48,65,5,1,1,1
8,8,48,65,7,1,1,1
8,8,48,80,1,1,1,1
8,8,48,80,3,1,1,1
8,8,48,80,5,1,1,1
8,8,48,80,7,1,1,1
8,8,48,96,1,1,1,1
8,8,48,96,3,1,1,1
8,8,48,96,5,1,1,1
8,8,48,96,7,1,1,1
8,8,48,112,1,1,1,1
8,8,48,112,3,1,1,1
8,8,48,112,5,1,1,1
8,8,48,112,7,1,1,1
8,8,48,128,1,1,1,1
8,8,48,128,3,1,1,1
8,8,48,128,5,1,1,1
8,8,48,128,7,1,1,1
8,8,48,144,1,1,1,1
8,8,48,144,3,1,1,1
8,8,48,144,5,1,1,1
8,8,48,144,7,1,1,1
8,8,48,176,1,1,1,1
8,8,48,176,3,1,1,1
8,8,48,176,5,1,1,1
8,8,48,176,7,1,1,1
8,8,48,208,1,1,1,1
8,8,48,208,3,1,1,1
8,8,48,208,5,1,1,1
8,8,48,208,7,1,1,1
8,8,48,240,1,1,1,1
8,8,48,240,3,1,1,1
8,8,48,240,5,1,1,1
8,8,48,240,7,1,1,1
8,8,48,272,1,1,1,1
8,8,48,272,3,1,1,1
8,8,48,272,5,1,1,1
8,8,48,272,7,1,1,1
8,8,48,336,1,1,1,1
8,8,48,336,3,1,1,1
8,8,48,336,5,1,1,1
8,8,48,336,7,1,1,1
8,8,48,400,1,1,1,1
8,8,48,400,3,1,1,1
8,8,48,400,5,1,1,1
8,8,48,400,7,1,1,1
8,8,48,464,1,1,1,1
8,8,48,464,3,1,1,1
8,8,48,464,5,1,1,1
8,8,48,464,7,1,1,1
8,8,48,528,1,1,1,1
8,8,48,528,3,1,1,1
8,8,48,528,5,1,1,1
8,8,48,528,7,1,1,1
8,8,48,656,1,1,1,1
8,8,48,656,3,1,1,1
8,8,48,656,5,1,1,1
8,8,48,656,7,1,1,1
8,8,48,784,1,1,1,1
8,8,48,784,3,1,1,1
8,8,48,784,5,1,1,1
8,8,48,784,7,1,1,1
8,8,48,912,1,1,1,1
8,8,48,912,3,1,1,1
8,8,48,912,5,1,1,1
8,8,48,912,7,1,1,1
8,8,48,1040,1,1,1,1
8,8,48,1040,3,1,1,1
8,8,48,1040,5,1,1,1
8,8,48,1040,7,1,1,1
8,8,48,1296,1,1,1,1
8,8,48,1296,3,1,1,1
8,8,48,1296,5,1,1,1
8,8,48,1296,7,1,1,1
8,8,48,1552,1,1,1,1
8,8,48,1552,3,1,1,1
8,8,48,1552,5,1,1,1
8,8,48,1552,7,1,1,1
8,8,48,1808,1,1,1,1
8,8,48,1808,3,1,1,1
8,8,48,1808,5,1,1,1
8,8,48,1808,7,1,1,1
8,8,56,65,1,1,1,1
8,8,56,65,3,1,1,1
8,8,56,65,5,1,1,1
8,8,56,65,7,1,1,1
8,8,56,80,1,1,1,1
8,8,56,80,3,1,1,1
8,8,56,80,5,1,1,1
8,8,56,80,7,1,1,1
8,8,56,96,1,1,1,1
8,8,56,96,3,1,1,1
8,8,56,96,5,1,1,1
8,8,56,96,7,1,1,1
8,8,56,112,1,1,1,1
8,8,56,112,3,1,1,1
8,8,56,112,5,1,1,1
8,8,56,112,7,1,1,1
8,8,56,128,1,1,1,1
8,8,56,128,3,1,1,1
8,8,56,128,5,1,1,1
8,8,56,128,7,1,1,1
8,8,56,144,1,1,1,1
8,8,56,144,3,1,1,1
8,8,56,144,5,1,1,1
8,8,56,144,7,1,1,1
8,8,56,176,1,1,1,1
8,8,56,176,3,1,1,1
8,8,56,176,5,1,1,1
8,8,56,176,7,1,1,1
8,8,56,208,1,1,1,1
8,8,56,208,3,1,1,1
8,8,56,208,5,1,1,1
8,8,56,208,7,1,1,1
8,8,56,240,1,1,1,1
8,8,56,240,3,1,1,1
8,8,56,240,5,1,1,1
8,8,56,240,7,1,1,1
8,8,56,272,1,1,1,1
8,8,56,272,3,1,1,1
8,8,56,272,5,1,1,1
8,8,56,272,7,1,1,1
8,8,56,336,1,1,1,1
8,8,56,336,3,1,1,1
8,8,56,336,5,1,1,1
8,8,56,336,7,1,1,1
8,8,56,400,1,1,1,1
8,8,56,400,3,1,1,1
8,8,56,400,5,1,1,1
8,8,56,400,7,1,1,1
8,8,56,464,1,1,1,1
8,8,56,464,3,1,1,1
8,8,56,464,5,1,1,1
8,8,56,464,7,1,1,1
8,8,56,528,1,1,1,1
8,8,56,528,3,1,1,1
8,8,56,528,5,1,1,1
8,8,56,528,7,1,1,1
8,8,56,656,1,1,1,1
8,8,56,656,3,1,1,1
8,8,56,656,5,1,1,1
8,8,56,656,7,1,1,1
8,8,56,784,1,1,1,1
8,8,56,784,3,1,1,1
8,8,56,784,5,1,1,1
8,8,56,784,7,1,1,1
8,8,56,912,1,1,1,1
8,8,56,912,3,1,1,1
8,8,56,912,5,1,1,1
8,8,56,912,7,1,1,1
8,8,56,1040,1,1,1,1
8,8,56,1040,3,1,1,1
8,8,56,1040,5,1,1,1
8,8,56,1040,7,1,1,1
8,8,56,1296,1,1,1,1
8,8,56,1296,3,1,1,1
8,8,56,1296,5,1,1,1
8,8,56,1296,7,1,1,1
8,8,56,1552,1,1,1,1
8,8,56,1552,3,1,1,1
8,8,56,1552,5,1,1,1
8,8,56,1552,7,1,1,1
8,8,56,1808,1,1,1,1
8,8,56,1808,3,1,1,1
8,8,56,1808,5,1,1,1
8,8,56,1808,7,1,1,1
8,8,72,65,1,1,1,1
8,8,72,65,3,1,1,1
8,8,72,65,5,1,1,1
8,8,72,65,7,1,1,1
8,8,72,80,1,1,1,1
8,8,72,80,3,1,1,1
8,8,72,80,5,1,1,1
8,8,72,80,7,1,1,1
8,8,72,96,1,1,1,1
8,8,72,96,3,1,1,1
8,8,72,96,5,1,1,1
8,8,72,96,7,1,1,1
8,8,72,112,1,1,1,1
8,8,72,112,3,1,1,1
8,8,72,112,5,1,1,1
8,8,72,112,7,1,1,1
8,8,72,128,1,1,1,1
8,8,72,128,3,1,1,1
8,8,72,128,5,1,1,1
8,8,72,128,7,1,1,1
8,8,72,144,1,1,1,1
