width,height,channels,filters,k_size,stride,dilation,batch_size
12,12,12,12,1,1,1,1
12,12,16,16,1,1,1,1
12,12,24,24,1,1,1,1
12,12,32,32,1,1,1,1
12,12,48,48,1,1,1,1
12,12,64,64,1,1,1,1
12,12,96,96,1,1,1,1
12,12,128,128,1,1,1,1
12,12,192,192,1,1,1,1
12,12,256,256,1,1,1,1
12,12,384,384,1,1,1,1
12,12,512,512,1,1,1,1
12,12,768,768,1,1,1,1
12,12,1024,1024,1,1,1,1
12,16,3,3,1,1,1,1
12,16,8,8,1,1,1,1
12,16,12,12,1,1,1,1
12,16,16,16,1,1,1,1
12,16,24,24,1,1,1,1
12,16,32,32,1,1,1,1
12,16,48,48,1,1,1,1
12,16,64,64,1,1,1,1
12,16,96,96,1,1,1,1
12,16,128,128,1,1,1,1
12,16,192,192,1,1,1,1
12,16,256,256,1,1,1,1
12,16,384,384,1,1,1,1
12,16,512,512,1,1,1,1
12,16,768,768,1,1,1,1
12,16,1024,1024,1,1,1,1
12,24,3,3,1,1,1,1
12,24,8,8,1,1,1,1
12,24,12,12,1,1,1,1
12,24,16,16,1,1,1,1
12,24,24,24,1,1,1,1
12,24,32,32,1,1,1,1
12,24,48,48,1,1,1,1
12,24,64,64,1,1,1,1
12,24,96,96,1,1,1,1
12,24,128,128,1,1,1,1
12,24,192,192,1,1,1,1
12,24,256,256,1,1,1,1
12,24,384,384,1,1,1,1
12,24,512,512,1,1,1,1
12,24,768,768,1,1,1,1
12,24,1024,1024,1,1,1,1
16,8,3,3,1,1,1,1
16,8,8,8,1,1,1,1
16,8,12,12,1,1,1,1
16,8,16,16,1,1,1,1
16,8,24,24,1,1,1,1
16,8,32,32,1,1,1,1
16,8,48,48,1,1,1,1
16,8,64,64,1,1,1,1
16,8,96,96,1,1,1,1
16,8,128,128,1,1,1,1
16,8,192,192,1,1,1,1
16,8,256,256,1,1,1,1
16,8,384,384,1,1,1,1
16,8,512,512,1,1,1,1
16,8,768,768,1,1,1,1
16,8,1024,1024,1,1,1,1
16,12,3,3,1,1,1,1
16,12,8,8,1,1,1,1
16,12,12,12,1,1,1,1
16,12,16,16,1,1,1,1
16,12,24,24,1,1,1,1
16,12,32,32,1,1,1,1
16,12,48,48,1,1,1,1
16,12,64,64,1,1,1,1
16,12,96,96,1,1,1,1
16,12,128,128,1,1,1,1
16,12,192,192,1,1,1,1
16,12,256,256,1,1,1,1
16,12,384,384,1,1,1,1
16,12,512,512,1,1,1,1
16,12,768,768,1,1,1,1
16,12,1024,1024,1,1,1,1
16,16,3,3,1,1,1,1
16,16,8,8,1,1,1,1
16,16,12,12,1,1,1,1
16,16,16,16,1,1,1,1
16,16,24,24,1,1,1,1
16,16,32,32,1,1,1,1
16,16,48,48,1,1,1,1
16,16,64,64,1,1,1,1
16,16,96,96,1,1,1,1
16,16,128,128,1,1,1,1
16,16,192,192,1,1,1,1
16,16,256,256,1,1,1,1
16,16,384,384,1,1,1,1
16,16,512,512,1,1,1,1
16,16,768,768,1,1,1,1
16,16,1024,1024,1,1,1,1
16,24,3,3,1,1,1,1
16,24,8,8,1,1,1,1
16,24,12,12,1,1,1,1
16,24,16,16,1,1,1,1
16,24,24,24,1,1,1,1
16,24,32,32,1,1,1,1
16,24,48,48,1,1,1,1
16,24,64,64,1,1,1,1
16,24,96,96,1,1,1,1
16,24,128,128,1,1,1,1
16,24,192,192,1,1,1,1
16,24,256,256,1,1,1,1
16,24,384,384,1,1,1,1
16,24,512,512,1,1,1,1
16,24,768,768,1,1,1,1
16,24,1024,1024,1,1,1,1
16,32,3,3,1,1,1,1
16,32,8,8,1,1,1,1
16,32,12,12,1,1,1,1
16,32,16,16,1,1,1,1
16,32,24,24,1,1,1,1
16,32,32,32,1,1,1,1
16,32,48,48,1,1,1,1
16,32,64,64,1,1,1,1
16,32,96,96,1,1,1,1
16,32,128,128,1,1,1,1
16,32,192,192,1,1,1,1
16,32,256,256,1,1,1,1
16,32,384,384,1,1,1,1
16,32,512,512,1,1,1,1
16,32,768,768,1,1,1,1
16,32,1024,1024,1,1,1,1
24,12,3,3,1,1,1,1
24,12,8,8,1,1,1,1
24,12,12,12,1,1,1,1
24,12,16,16,1,1,1,1
24,12,24,24,1,1,1,1
24,12,32,32,1,1,1,1
24,12,48,48,1,1,1,1
24,12,64,64,1,1,1,1
24,12,96,96,1,1,1,1
24,12,128,128,1,1,1,1
24,12,192,192,1,1,1,1
24,12,256,256,1,1,1,1
24,12,384,384,1,1,1,1
24,12,512,512,1,1,1,1
24,12,768,768,1,1,1,1
24,12,1024,1024,1,1,1,1
24,16,3,3,1,1,1,1
24,16,8,8,1,1,1,1
24,16,12,12,1,1,1,1
24,16,16,16,1,1,1,1
24,16,24,24,1,1,1,1
24,16,32,32,1,1,1,1
24,16,48,48,1,1,1,1
24,16,64,64,1,1,1,1
24,16,96,96,1,1,1,1
24,16,128,128,1,1,1,1
24,16,192,192,1,1,1,1
24,16,256,256,1,1,1,1
24,16,384,384,1,1,1,1
24,16,512,512,1,1,1,1
24,16,768,768,1,1,1,1
24,16,1024,1024,1,1,1,1
24,24,3,3,1,1,1,1
24,24,8,8,1,1,1,1
24,24,12,12,1,1,1,1
24,24,16,16,1,1,1,1
24,24,24,24,1,1,1,1
24,24,32,32,1,1,1,1
24,24,48,48,1,1,1,1
24,24,64,64,1,1,1,1
24,24,96,96,1,1,1,1
24,24,128,128,1,1,1,1
24,24,192,192,1,1,1,1
24,24,256,256,1,1,1,1
24,24,384,384,1,1,1,1
24,24,512,512,1,1,1,1
24,24,768,768,1,1,1,1
24,24,1024,1024,1,1,1,1
24,32,3,3,1,1,1,1
24,32,8,8,1,1,1,1
24,32,12,12,1,1,1,1
24,32,16,16,1,1,1,1
24,32,24,24,1,1,1,1
24,32,32,32,1,1,1,1
24,32,48,48,1,1,1,1
24,32,64,64,1,1,1,1
24,32,96,96,1,1,1,1
24,32,128,128,1,1,1,1
24,32,192,192,1,1,1,1
24,32,256,256,1,1,1,1
24,32,384,384,1,1,1,1
24,32,512,512,1,1,1,1
24,32,768,768,1,1,1,1
24,32,1024,1024,1,1,1,1
24,48,3,3,1,1,1,1
24,48,8,8,1,1,1,1
24,48,12,12,1,1,1,1
24,48,16,16,1,1,1,1
24,48,24,24,1,1,1,1
24,48,32,32,1,1,1,1
24,48,48,48,1,1,1,1
24,48,64,64,1,1,1,1
24,48,96,96,1,1,1,1
24,48,128,128,1,1,1,1
24,48,192,192,1,1,1,1
24,48,256,256,1,1,1,1
24,48,384,384,1,1,1,1
24,48,512,512,1,1,1,1
24,48,768,768,1,1,1,1
24,48,1024,1024,1,1,1,1
32,16,3,3,1,1,1,1
32,16,8,8,1,1,1,1
32,16,12,12,1,1,1,1
32,16,16,16,1,1,1,1
32,16,24,24,1,1,1,1
32,16,32,32,1,1,1,1
32,16,48,48,1,1,1,1
32,16,64,64,1,1,1,1
32,16,96,96,1,1,1,1
32,16,128,128,1,1,1,1
32,16,192,192,1,1,1,1
32,16,256,256,1,1,1,1
32,16,384,384,1,1,1,1
32,16,512,512,1,1,1,1
32,16,768,768,1,1,1,1
32,16,1024,1024,1,1,1,1
32,24,3,3,1,1,1,1
32,24,8,8,1,1,1,1
32,24,12,12,1,1,1,1
32,24,16,16,1,1,1,1
32,24,24,24,1,1,1,1
32,24,32,32,1,1,1,1
32,24,48,48,1,1,1,1
32,24,64,64,1,1,1,1
32,24,96,96,1,1,1,1
32,24,128,128,1,1,1,1
32,24,192,192,1,1,1,1
32,24,256,256,1,1,1,1
32,24,384,384,1,1,1,1
32,24,512,512,1,1,1,1
32,24,768,768,1,1,1,1
32,24,1024,1024,1,1,1,1
32,32,3,3,1,1,1,1
32,32,8,8,1,1,1,1
32,32,12,12,1,1,1,1
32,32,16,16,1,1,1,1
32,32,24,24,1,1,1,1
32,32,32,32,1,1,1,1
32,32,48,48,1,1,1,1
32,32,64,64,1,1,1,1
32,32,96,96,1,1,1,1
32,32,128,128,1,1,1,1
32,32,192,192,1,1,1,1
32,32,256,256,1,1,1,1
32,32,384,384,1,1,1,1
32,32,512,512,1,1,1,1
32,32,768,768,1,1,1,1
32,32,1024,1024,1,1,1,1
32,48,3,3,1,1,1,1
32,48,8,8,1,1,1,1
32,48,12,12,1,1,1,1
32,48,16,16,1,1,1,1
32,48,24,24,1,1,1,1
32,48,32,32,1,1,1,1
32,48,48,48,1,1,1,1
32,48,64,64,1,1,1,1
32,48,96,96,1,1,1,1
32,48,128,128,1,1,1,1
32,48,192,192,1,1,1,1
32,48,256,256,1,1,1,1
32,48,384,384,1,1,1,1
32,48,512,512,1,1,1,1
32,48,768,768,1,1,1,1
32,48,1024,1024,1,1,1,1
32,64,3,3,1,1,1,1
32,64,8,8,1,1,1,1
32,64,12,12,1,1,1,1
32,64,16,16,1,1,1,1
32,64,24,24,1,1,1,1
32,64,32,32,1,1,1,1
32,64,48,48,1,1,1,1
32,64,64,64,1,1,1,1
32,64,96,96,1,1,1,1
32,64,128,128,1,1,1,1
32,64,192,192,1,1,1,1
32,64,256,256,1,1,1,1
32,64,384,384,1,1,1,1
32,64,512,512,1,1,1,1
32,64,768,768,1,1,1,1
32,64,1024,1024,1,1,1,1
48,24,3,3,1,1,1,1
48,24,8,8,1,1,1,1
48,24,12,12,1,1,1,1
48,24,16,16,1,1,1,1
48,24,24,24,1,1,1,1
48,24,32,32,1,1,1,1
48,24,48,48,1,1,1,1
48,24,64,64,1,1,1,1
48,24,96,96,1,1,1,1
48,24,128,128,1,1,1,1
48,24,192,192,1,1,1,1
48,24,256,256,1,1,1,1
48,24,384,384,1,1,1,1
48,24,512,512,1,1,1,1
48,24,768,768,1,1,1,1
48,24,1024,1024,1,1,1,1
48,32,3,3,1,1,1,1
48,32,8,8,1,1,1,1
48,32,12,12,1,1,1,1
48,32,16,16,1,1,1,1
48,32,24,24,1,1,1,1
48,32,32,32,1,1,1,1
48,32,48,48,1,1,1,1
48,32,64,64,1,1,1,1
48,32,96,96,1,1,1,1
48,32,128,128,1,1,1,1
48,32,192,192,1,1,1,1
48,32,256,256,1,1,1,1
48,32,384,384,1,1,1,1
48,32,512,512,1,1,1,1
48,32,768,768,1,1,1,1
48,32,1024,1024,1,1,1,1
48,48,3,3,1,1,1,1
48,48,8,8,1,1,1,1
48,48,12,12,1,1,1,1
48,48,16,16,1,1,1,1
48,48,24,24,1,1,1,1
48,48,32,32,1,1,1,1
48,48,48,48,1,1,1,1
48,48,64,64,1,1,1,1
48,48,96,96,1,1,1,1
48,48,128,128,1,1,1,1
48,48,192,192,1,1,1,1
48,48,256,256,1,1,1,1
48,48,384,384,1,1,1,1
48,48,512,512,1,1,1,1
48,48,768,768,1,1,1,1
48,48,1024,1024,1,1,1,1
48,64,3,3,1,1,1,1
48,64,8,8,1,1,1,1
48,64,12,12,1,1,1,1
48,64,16,16,1,1,1,1
48,64,24,24,1,1,1,1
48,64,32,32,1,1,1,1
48,64,48,48,1,1,1,1
48,64,64,64,1,1,1,1
48,64,96,96,1,1,1,1
48,64,128,128,1,1,1,1
48,64,192,192,1,1,1,1
48,64,256,256,1,1,1,1
48,64,384,384,1,1,1,1
48,64,512,512,1,1,1,1
48,64,768,768,1,1,1,1
48,64,1024,1024,1,1,1,1
48,96,3,3,1,1,1,1
48,96,8,8,1,1,1,1
48,96,12,12,1,1,1,1
48,96,16,16,1,1,1,1
48,96,24,24,1,1,1,1
48,96,32,32,1,1,1,1
48,96,48,48,1,1,1,1
48,96,64,64,1,1,1,1
48,96,96,96,1,1,1,1
48,96,128,128,1,1,1,1
48,96,192,192,1,1,1,1
48,96,256,256,1,1,1,1
48,96,384,384,1,1,1,1
48,96,512,512,1,1,1,1
48,96,768,768,1,1,1,1
48,96,1024,1024,1,1,1,1
64,32,3,3,1,1,1,1
64,32,8,8,1,1,1,1
64,32,12,12,1,1,1,1
64,32,16,16,1,1,1,1
64,32,24,24,1,1,1,1
64,32,32,32,1,1,1,1
64,32,48,48,1,1,1,1
64,32,64,64,1,1,1,1
64,32,96,96,1,1,1,1
64,32,128,128,1,1,1,1
64,32,192,192,1,1,1,1
64,32,256,256,1,1,1,1
64,32,384,384,1,1,1,1
64,32,512,512,1,1,1,1
64,32,768,768,1,1,1,1
64,32,1024,1024,1,1,1,1
64,48,3,3,1,1,1,1
64,48,8,8,1,1,1,1
64,48,12,12,1,1,1,1
64,48,16,16,1,1,1,1
64,48,24,24,1,1,1,1
64,48,32,32,1,1,1,1
64,48,48,48,1,1,1,1
64,48,64,64,1,1,1,1
64,48,96,96,1,1,1,1
64,48,128,128,1,1,1,1
64,48,192,192,1,1,1,1
64,48,256,256,1,1,1,1
64,48,384,384,1,1,1,1
64,48,512,512,1,1,1,1
64,48,768,768,1,1,1,1
64,48,1024,1024,1,1,1,1
64,64,3,3,1,1,1,1
64,64,8,8,1,1,1,1
64,64,12,12,1,1,1,1
64,64,16,16,1,1,1,1
64,64,24,24,1,1,1,1
64,64,32,32,1,1,1,1
64,64,48,48,1,1,1,1
64,64,64,64,1,1,1,1
64,64,96,96,1,1,1,1
64,64,128,128,1,1,1,1
64,64,192,192,1,1,1,1
64,64,256,256,1,1,1,1
64,64,384,384,1,1,1,1
64,64,512,512,1,1,1,1
64,64,768,768,1,1,1,1
64,64,1024,1024,1,1,1,1
64,96,3,3,1,1,1,1
64,96,8,8,1,1,1,1
64,96,12,12,1,1,1,1
64,96,16,16,1,1,1,1
64,96,24,24,1,1,1,1
64,96,32,32,1,1,1,1
64,96,48,48,1,1,1,1
64,96,64,64,1,1,1,1
64,96,96,96,1,1,1,1
64,96,128,128,1,1,1,1
64,96,192,192,1,1,1,1
64,96,256,256,1,1,1,1
64,96,384,384,1,1,1,1
64,96,512,512,1,1,1,1
64,96,768,768,1,1,1,1
64,96,1024,1024,1,1,1,1
64,128,3,3,1,1,1,1
64,128,8,8,1,1,1,1
64,128,12,12,1,1,1,1
64,128,16,16,1,1,1,1
64,128,24,24,1,1,1,1
64,128,32,32,1,1,1,1
64,128,48,48,1,1,1,1
64,128,64,64,1,1,1,1
64,128,96,96,1,1,1,1
64,128,128,128,1,1,1,1
64,128,192,192,1,1,1,1
64,128,256,256,1,1,1,1
64,128,384,384,1,1,1,1
64,128,512,512,1,1,1,1
64,128,768,768,1,1,1,1
64,128,1024,1024,1,1,1,1
96,48,3,3,1,1,1,1
96,48,8,8,1,1,1,1
96,48,12,12,1,1,1,1
96,48,16,16,1,1,1,1
96,48,24,24,1,1,1,1
96,48,32,32,1,1,1,1
96,48,48,48,1,1,1,1
96,48,64,64,1,1,1,1
96,48,96,96,1,1,1,1
96,48,128,128,1,1,1,1
96,48,192,192,1,1,1,1
96,48,256,256,1,1,1,1
96,48,384,384,1,1,1,1
96,48,512,512,1,1,1,1
96,48,768,768,1,1,1,1
96,48,1024,1024,1,1,1,1
96,64,3,3,1,1,1,1
96,64,8,8,1,1,1,1
96,64,12,12,1,1,1,1
96,64,16,16,1,1,1,1
96,64,24,24,1,1,1,1
96,64,32,32,1,1,1,1
96,64,48,48,1,1,1,1
96,64,64,64,1,1,1,1
96,64,96,96,1,1,1,1
96,64,128,128,1,1,1,1
96,64,192,192,1,1,1,1
96,64,256,256,1,1,1,1
96,64,384,384,1,1,1,1
96,64,512,512,1,1,1,1
96,64,768,768,1,1,1,1
96,64,1024,1024,1,1,1,1
96,96,3,3,1,1,1,1
96,96,8,8,1,1,1,1
96,96,12,12,1,1,1,1
96,96,16,16,1,1,1,1
96,96,24,24,1,1,1,1
96,96,32,32,1,1,1,1
96,96,48,48,1,1,1,1
96,96,64,64,1,1,1,1
96,96,96,96,1,1,1,1
96,96,128,128,1,1,1,1
96,96,192,192,1,1,1,1
96,96,256,256,1,1,1,1
96,96,384,384,1,1,1,1
96,96,512,512,1,1,1,1
96,96,768,768,1,1,1,1
96,96,1024,1024,1,1,1,1
96,128,3,3,1,1,1,1
96,128,8,8,1,1,1,1
96,128,12,12,1,1,1,1
96,128,16,16,1,1,1,1
96,128,24,24,1,1,1,1
96,128,32,32,1,1,1,1
96,128,48,48,1,1,1,1
96,128,64,64,1,1,1,1
96,128,96,96,1,1,1,1
96,128,128,128,1,1,1,1
96,128,192,192,1,1,1,1
96,128,256,256,1,1,1,1
96,128,384,384,1,1,1,1
96,128,512,512,1,1,1,1
96,128,768,768,1,1,1,1
96,128,1024,1024,1,1,1,1
96,192,3,3,1,1,1,1
96,192,8,8,1,1,1,1
96,192,12,12,1,1,1,1
96,192,16,16,1,1,1,1
96,192,24,24,1,1,1,1
96,192,32,32,1,1,1,1
96,192,48,48,1,1,1,1
96,192,64,64,1,1,1,1
96,192,96,96,1,1,1,1
96,192,128,128,1,1,1,1
96,192,192,192,1,1,1,1
96,192,256,256,1,1,1,1
96,192,384,384,1,1,1,1
96,192,512,512,1,1,1,1
96,192,768,768,1,1,1,1
128,64,3,3,1,1,1,1
128,64,8,8,1,1,1,1
128,64,12,12,1,1,1,1
128,64,16,16,1,1,1,1
128,64,24,24,1,1,1,1
128,64,32,32,1,1,1,1
128,64,48,48,1,1,1,1
128,64,64,64,1,1,1,1
128,64,96,96,1,1,1,1
128,64,128,128,1,1,1,1
128,64,192,192,1,1,1,1
128,64,256,256,1,1,1,1
128,64,384,384,1,1,1,1
128,64,512,512,1,1,1,1
128,64,768,768,1,1,1,1
128,64,1024,1024,1,1,1,1
128,96,3,3,1,1,1,1
128,96,8,8,1,1,1,1
128,96,12,12,1,1,1,1
128,96,16,16,1,1,1,1
128,96,24,24,1,1,1,1
128,96,32,32,1,1,1,1
128,96,48,48,1,1,1,1
128,96,64,64,1,1,1,1
128,96,96,96,1,1,1,1
128,96,128,128,1,1,1,1
128,96,192,192,1,1,1,1
128,96,256,256,1,1,1,1
128,96,384,384,1,1,1,1
128,96,512,512,1,1,1,1
128,96,768,768,1,1,1,1
128,96,1024,1024,1,1,1,1
128,128,3,3,1,1,1,1
128,128,8,8,1,1,1,1
128,128,12,12,1,1,1,1
128,128,16,16,1,1,1,1
128,128,24,24,1,1,1,1
128,128,32,32,1,1,1,1
128,128,48,48,1,1,1,1
128,128,64,64,1,1,1,1
128,128,96,96,1,1,1,1
128,128,128,128,1,1,1,1
128,128,192,192,1,1,1,1
128,128,256,256,1,1,1,1
128,128,384,384,1,1,1,1
128,128,512,512,1,1,1,1
128,128,768,768,1,1,1,1
128,128,1024,1024,1,1,1,1
128,192,3,3,1,1,1,1
128,192,8,8,1,1,1,1
128,192,12,12,1,1,1,1
128,192,16,16,1,1,1,1
128,192,24,24,1,1,1,1
128,192,32,32,1,1,1,1
128,192,48,48,1,1,1,1
128,192,64,64,1,1,1,1
128,192,96,96,1,1,1,1
128,192,128,128,1,1,1,1
128,192,192,192,1,1,1,1
128,192,256,256,1,1,1,1
128,192,384,384,1,1,1,1
128,192,512,512,1,1,1,1
128,256,3,3,1,1,1,1
128,256,8,8,1,1,1,1
128,256,12,12,1,1,1,1
128,256,16,16,1,1,1,1
128,256,24,24,1,1,1,1
128,256,32,32,1,1,1,1
128,256,48,48,1,1,1,1
128,256,64,64,1,1,1,1
128,256,96,96,1,1,1,1
128,256,128,128,1,1,1,1
128,256,192,192,1,1,1,1
128,256,256,256,1,1,1,1
128,256,384,384,1,1,1,1
128,256,512,512,1,1,1,1
192,96,3,3,1,1,1,1
192,96,8,8,1,1,1,1
192,96,12,12,1,1,1,1
192,96,16,16,1,1,1,1
192,96,24,24,1,1,1,1
192,96,32,32,1,1,1,1
192,96,48,48,1,1,1,1
192,96,64,64,1,1,1,1
192,96,96,96,1,1,1,1
192,96,128,128,1,1,1,1
192,96,192,192,1,1,1,1
192,96,256,256,1,1,1,1
192,96,384,384,1,1,1,1
192,96,512,512,1,1,1,1
192,96,768,768,1,1,1,1
192,128,3,3,1,1,1,1
192,128,8,8,1,1,1,1
192,128,12,12,1,1,1,1
192,128,16,16,1,1,1,1
192,128,24,24,1,1,1,1
192,128,32,32,1,1,1,1
192,128,48,48,1,1,1,1
192,128,64,64,1,1,1,1
192,128,96,96,1,1,1,1
192,128,128,128,1,1,1,1
192,128,192,192,1,1,1,1
192,128,256,256,1,1,1,1
192,128,384,384,1,1,1,1
192,128,512,512,1,1,1,1
192,192,3,3,1,1,1,1
192,192,8,8,1,1,1,1
192,192,12,12,1,1,1,1
192,192,16,16,1,1,1,1
192,192,24,24,1,1,1,1
192,192,32,32,1,1,1,1
192,192,48,48,1,1,1,1
192,192,64,64,1,1,1,1
192,192,96,96,1,1,1,1
192,192,128,128,1,1,1,1
192,192,192,192,1,1,1,1
192,192,256,256,1,1,1,1
192,192,384,384,1,1,1,1
192,256,3,3,1,1,1,1
192,256,8,8,1,1,1,1
192,256,12,12,1,1,1,1
192,256,16,16,1,1,1,1
192,256,24,24,1,1,1,1
192,256,32,32,1,1,1,1
192,256,48,48,1,1,1,1
192,256,64,64,1,1,1,1
192,256,96,96,1,1,1,1
192,256,128,128,1,1,1,1
192,256,192,192,1,1,1,1
192,256,256,256,1,1,1,1
192,384,3,3,1,1,1,1
192,384,8,8,1,1,1,1
192,384,12,12,1,1,1,1
192,384,16,16,1,1,1,1
192,384,24,24,1,1,1,1
192,384,32,32,1,1,1,1
192,384,48,48,1,1,1,1
192,384,64,64,1,1,1,1
192,384,96,96,1,1,1,1
192,384,128,128,1,1,1,1
192,384,192,192,1,1,1,1
256,128,3,3,1,1,1,1
256,128,8,8,1,1,1,1
256,128,12,12,1,1,1,1
256,128,16,16,1,1,1,1
256,128,24,24,1,1,1,1
256,128,32,32,1,1,1,1
256,128,48,48,1,1,1,1
256,128,64,64,1,1,1,1
256,128,96,96,1,1,1,1
256,128,128,128,1,1,1,1
256,128,192,192,1,1,1,1
256,128,256,256,1,1,1,1
256,128,384,384,1,1,1,1
256,128,512,512,1,1,1,1
256,192,3,3,1,1,1,1
256,192,8,8,1,1,1,1
256,192,12,12,1,1,1,1
256,192,16,16,1,1,1,1
256,192,24,24,1,1,1,1
256,192,32,32,1,1,1,1
256,192,48,48,1,1,1,1
256,192,64,64,1,1,1,1
256,192,96,96,1,1,1,1
256,192,128,128,1,1,1,1
256,192,192,192,1,1,1,1
256,192,256,256,1,1,1,1
256,256,3,3,1,1,1,1
256,256,8,8,1,1,1,1
256,256,12,12,1,1,1,1
256,256,16,16,1,1,1,1
256,256,24,24,1,1,1,1
256,256,32,32,1,1,1,1
256,256,48,48,1,1,1,1
256,256,64,64,1,1,1,1
256,256,96,96,1,1,1,1
256,256,128,128,1,1,1,1
256,256,192,192,1,1,1,1
256,256,256,256,1,1,1,1
256,384,3,3,1,1,1,1
256,384,8,8,1,1,1,1
256,384,12,12,1,1,1,1
256,384,16,16,1,1,1,1
256,384,24,24,1,1,1,1
256,384,32,32,1,1,1,1
256,384,48,48,1,1,1,1
256,384,64,64,1,1,1,1
256,384,96,96,1,1,1,1
256,384,128,128,1,1,1,1
256,512,3,3,1,1,1,1
256,512,8,8,1,1,1,1
256,512,12,12,1,1,1,1
256,512,16,16,1,1,1,1
256,512,24,24,1,1,1,1
256,512,32,32,1,1,1,1
256,512,48,48,1,1,1,1
256,512,64,64,1,1,1,1
256,512,96,96,1,1,1,1
256,512,128,128,1,1,1,1
384,192,3,3,1,1,1,1
384,192,8,8,1,1,1,1
384,192,12,12,1,1,1,1
384,192,16,16,1,1,1,1
384,192,24,24,1,1,1,1
384,192,32,32,1,1,1,1
384,192,48,48,1,1,1,1
384,192,64,64,1,1,1,1
384,192,96,96,1,1,1,1
384,192,128,128,1,1,1,1
384,192,192,192,1,1,1,1
384,256,3,3,1,1,1,1
384,256,8,8,1,1,1,1
384,256,12,12,1,1,1,1
384,256,16,16,1,1,1,1
384,256,24,24,1,1,1,1
384,256,32,32,1,1,1,1
384,256,48,48,1,1,1,1
384,256,64,64,1,1,1,1
384,256,96,96,1,1,1,1
384,256,128,128,1,1,1,1
384,384,3,3,1,1,1,1
384,384,8,8,1,1,1,1
384,384,12,12,1,1,1,1
384,384,16,16,1,1,1,1
384,384,24,24,1,1,1,1
384,384,32,32,1,1,1,1
384,384,48,48,1,1,1,1
384,384,64,64,1,1,1,1
384,384,96,96,1,1,1,1
384,512,3,3,1,1,1,1
384,512,8,8,1,1,1,1
384,512,12,12,1,1,1,1
384,512,16,16,1,1,1,1
384,512,24,24,1,1,1,1
384,512,32,32,1,1,1,1
384,512,48,48,1,1,1,1
384,512,64,64,1,1,1,1
512,256,3,3,1,1,1,1
512,256,8,8,1,1,1,1
512,256,12,12,1,1,1,1
512,256,16,16,1,1,1,1
512,256,24,24,1,1,1,1
512,256,32,32,1,1,1,1
512,256,48,48,1,1,1,1
512,256,64,64,1,1,1,1
512,256,96,96,1,1,1,1
512,256,128,128,1,1,1,1
512,384,3,3,1,1,1,1
512,384,8,8,1,1,1,1
512,384,12,12,1,1,1,1
512,384,16,16,1,1,1,1
512,384,24,24,1,1,1,1
512,384,32,32,1,1,1,1
512,384,48,48,1,1,1,1
512,384,64,64,1,1,1,1
512,512,3,3,1,1,1,1
512,512,8,8,1,1,1,1
512,512,12,12,1,1,1,1
512,512,16,16,1,1,1,1
512,512,24,24,1,1,1,1
512,512,32,32,1,1,1,1
512,512,48,48,1,1,1,1
512,512,64,64,1,1,1,1
